age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.1948051948051948,0,2,1,0,0.1130771884589544,1,0,2,26,8,0.016470109800732,0.0806451612903225,0.0,0.0,3,0
0.1558441558441558,7,2,1,0,0.0733662593285276,1,0,0,21,9,0.0154534363562423,0.0,0.0,0.0,3,0
0.5454545454545454,9,2,1,0,0.0728033700724493,0,0,1,29,1,0.0174867832452216,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,7,1,1,0,0.0730031049697674,1,0,2,8,8,0.0424969499796665,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0834165562072158,1,0,2,21,8,0.0654737698251321,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,1,1,1,0,0.0736749405334737,1,0,0,31,5,0.1112240748271655,0.0161290322580645,0.0,0.0,3,0
0.0259740259740259,8,2,1,0,0.0773609572748897,0,0,0,30,0,0.0530703538023586,0.0,0.0,0.0,3,1
0.2207792207792208,9,1,1,0,0.0767345160060283,0,0,0,28,1,0.0028466856445709,0.2419354838709677,0.0,0.0,3,0
0.3896103896103896,9,1,2,0,0.1563924246000762,0,0,0,18,1,0.090483936559577,0.032258064516129,0.0,0.0,3,0
0.3116883116883117,10,1,1,0,0.0728033700724493,1,0,0,13,8,0.0150467669784465,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,7,2,1,0,0.0749278230711964,0,0,2,9,8,0.021756811712078,0.032258064516129,0.0,0.0,3,0
0.1428571428571428,1,1,1,0,0.0733390227516205,1,1,0,14,8,0.0203334688897925,0.032258064516129,0.4094036697247706,0.0072727272727272,0,0
0.1818181818181818,1,2,0,0,0.0764167559421132,1,0,0,14,8,0.0424969499796665,0.0161290322580645,0.0,0.0,3,0
0.0389610389610389,8,2,1,0,0.0739200697256368,0,0,1,12,1,0.0912972753151687,0.0,0.0,0.0,3,1
0.2077922077922078,1,1,1,0,0.0790042307482795,1,0,2,14,8,0.0498169987799918,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,4,1,2,0,0.0833530041944328,1,0,0,13,8,0.0825538836925579,0.064516129032258,0.4185779816513762,0.0036363636363636,1,0
0.2467532467532467,4,1,1,0,0.0728941586621393,0,1,0,2,3,0.0333468889792598,0.0,0.2878440366972477,0.0072727272727272,0,0
0.4155844155844155,11,1,3,0,0.0778693733771539,0,0,0,9,5,0.0943472956486376,0.0,0.7844036697247706,0.0218181818181818,0,1
0.0779220779220778,9,2,1,0,0.0789860730303415,1,0,2,4,6,0.0366002440016266,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0771067492237575,1,0,0,7,1,0.0183001220008133,0.032258064516129,0.0,0.0,3,0
0.1168831168831168,3,1,1,0,0.0728033700724493,0,1,0,17,5,0.0146400976006506,0.0,0.0,0.0,3,0
0.4675324675324675,7,0,3,0,0.0728033700724493,1,0,0,16,0,0.0534770231801545,0.0,0.0,0.0,3,0
0.2857142857142857,6,1,2,0,0.0786319975305503,0,0,0,18,9,0.0298901992679951,0.032258064516129,0.0,0.0,3,0
0.2207792207792208,6,2,2,0,0.1117879904853558,0,0,2,26,6,0.1075640504270028,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,4,2,2,0,0.0786319975305503,0,0,0,8,8,0.0565270435136234,0.0,0.0,0.0,3,0
0.3506493506493507,0,1,1,0,0.074192435494707,0,0,0,5,1,0.0563237088247254,0.0,0.0,0.0,3,1
0.4805194805194805,5,0,1,0,0.0871479672434768,0,1,2,19,6,0.2047580317202114,0.0,0.0,0.0,3,1
0.3506493506493507,9,1,2,0,0.0738474388538848,0,0,0,16,2,0.0298901992679951,0.0,0.2236238532110091,0.0036363636363636,1,0
0.1818181818181818,1,2,1,0,0.0758720244039729,1,0,2,13,8,0.0148434322895485,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.0830624807074247,1,0,0,2,3,0.0368035786905246,0.0,0.3038990825688074,0.0109090909090909,0,0
0.2337662337662338,7,2,1,0,0.0839431300274181,1,1,0,4,8,0.1575843838958926,0.064516129032258,0.3922018348623853,0.0109090909090909,0,1
0.1948051948051948,4,1,2,0,0.0854229840393659,0,0,0,5,7,0.0156567710451403,0.0,0.2064220183486238,0.0181818181818181,0,0
0.2987012987012987,1,1,1,0,0.0747190093149093,1,0,1,8,8,0.1110207401382675,0.032258064516129,0.4231651376146789,0.0145454545454545,0,0
0.2857142857142857,7,0,3,0,0.1126050877925662,1,0,2,5,8,0.0640504270028466,0.0,0.0,0.0,3,0
0.2857142857142857,4,1,2,1,0.0633976721805603,1,1,2,23,6,0.0083367222448149,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,4,1,1,0,0.0744375646868701,1,0,0,18,8,0.0075233834892232,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,1,1,1,0,0.0725491620213171,1,0,2,12,8,0.0799105327368849,0.0,0.0,0.0,3,0
0.1948051948051948,10,2,1,0,0.0915602927024131,0,1,0,9,11,0.0620170801138674,0.0,0.8600917431192661,0.0072727272727272,0,1
0.4675324675324675,9,1,1,0,0.0853140377317378,1,0,2,5,8,0.0488003253355022,0.0,0.0,0.0,3,0
0.2857142857142857,7,1,1,0,0.0728033700724493,1,0,0,21,9,0.0087433916226108,0.0,0.2133027522935779,0.0072727272727272,0,0
0.4025974025974025,9,1,1,0,0.0762351787627331,0,0,2,9,6,0.038430256201708,0.0161290322580645,0.0,0.0,3,0
0.5714285714285714,4,1,1,0,0.0830443229894866,0,0,0,2,11,0.0479869865799105,0.0,0.3337155963302752,0.0109090909090909,1,1
0.1818181818181818,9,2,2,0,0.0860040310133822,1,0,0,20,0,0.0386335908906059,0.0,0.3853211009174312,0.0036363636363636,1,0
0.3116883116883117,4,1,2,0,0.0778784522361229,0,0,0,19,1,0.0178934526230174,0.0,0.0,0.0,3,0
0.2727272727272727,9,1,1,0,0.0738565177128538,0,0,0,24,1,0.0160634404229361,0.0161290322580645,0.1089449541284403,0.0072727272727272,2,0
0.2207792207792208,1,2,0,0,0.1068581700651862,0,0,2,16,6,0.0392435949572997,0.0,0.0,0.0,3,0
0.2467532467532467,9,1,2,0,0.091351478946126,0,0,0,22,1,0.0290768605124034,0.0483870967741935,0.0,0.0,3,0
0.1688311688311688,1,2,1,0,0.0733299438926515,1,0,2,21,8,0.1102074013826758,0.0,0.0,0.0,3,0
0.3636363636363637,1,2,0,0,0.0735932308027527,0,0,2,15,8,0.0158601057340382,0.0,0.0,0.0,3,0
0.1688311688311688,9,1,2,0,0.0730031049697674,0,0,0,22,1,0.0248068320455469,0.064516129032258,0.0,0.0,3,0
0.4155844155844155,1,1,0,0,0.0733571804695586,1,0,2,5,8,0.126270841805612,0.032258064516129,0.0,0.0,3,0
0.6753246753246753,5,1,1,0,0.0966444537250558,0,0,0,2,11,0.0284668564457096,0.0161290322580645,0.0,0.0,3,1
0.2727272727272727,7,1,1,0,0.0858950847057541,0,0,0,22,0,0.0142334282228548,0.032258064516129,0.0,0.0,3,0
0.2727272727272727,4,1,2,0,0.0746009841483122,0,0,0,8,5,0.1352175681171207,0.0,0.0,0.0,3,0
0.3116883116883117,4,2,2,0,0.1727434496032538,0,0,0,28,5,0.1671411142740951,0.0806451612903225,0.4655963302752294,0.0036363636363636,2,1
0.2727272727272727,3,1,2,0,0.0999491583897735,0,0,1,30,0,0.0258235054900366,0.0483870967741935,0.0,0.0,3,0
0.2727272727272727,4,0,1,0,0.1119695676647359,1,0,0,20,9,0.0286701911346075,0.0483870967741935,0.0,0.0,3,0
0.4285714285714285,7,1,3,0,0.0775062190183937,0,0,2,5,6,0.0634404229361529,0.032258064516129,0.0,0.0,3,0
0.4415584415584415,1,1,0,0,0.1618125034045721,1,1,0,18,1,0.0315168767791785,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,0,1,1,0,0.0745646687124362,1,1,0,7,11,0.0244001626677511,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,4,0,1,0,0.0831895847329907,1,0,0,16,0,0.0262301748678324,0.0,0.0,0.0,3,0
0.2857142857142857,9,2,2,0,0.0834710293610299,0,0,0,14,0,0.0374135827572183,0.0,0.0,0.0,3,1
0.5324675324675325,1,0,1,0,0.0695259019846385,0,1,0,28,5,0.0502236681577877,0.032258064516129,0.0,0.0,3,0
0.4285714285714285,9,1,1,0,0.0741016469050169,1,0,2,16,8,0.1274908499389996,0.0,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.0881829571659433,0,0,0,13,1,0.0378202521350142,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,0,2,2,0,0.1418753291086376,0,0,0,30,7,0.0483936559577063,0.0483870967741935,0.0,0.0,3,1
0.3506493506493507,9,1,1,0,0.0728033700724493,1,1,1,9,5,0.0150467669784465,0.0,0.0,0.0,3,0
0.2987012987012987,7,1,1,0,0.0917327910228242,1,0,2,26,8,0.0254168361122407,0.0483870967741935,0.0,0.0,3,0
0.3506493506493507,4,1,2,0,0.0728033700724493,1,0,0,5,8,0.0953639690931272,0.0161290322580645,0.393348623853211,0.0036363636363636,0,0
0.4285714285714285,4,2,2,0,0.0922230494071505,0,0,0,17,9,0.0357869052460349,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,1,1,3,0,0.0915512138434441,0,0,0,12,1,0.032736884912566,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,4,1,2,0,0.0782506854538521,0,0,0,19,1,0.0589670597803985,0.2258064516129032,0.0,0.0,3,1
0.1558441558441558,1,1,1,0,0.0773518784159207,1,1,2,27,8,0.1045140300935339,0.0,0.0,0.0,3,0
0.1948051948051948,1,1,1,0,0.1196865977883899,0,0,0,13,1,0.0483936559577063,0.0161290322580645,0.3050458715596331,0.0036363636363636,0,0
0.5584415584415585,5,1,2,0,0.0960180124561945,1,0,0,11,1,0.0282635217568117,0.032258064516129,0.2190366972477064,0.0036363636363636,2,1
0.2727272727272727,7,2,1,0,0.0757630780963448,1,0,2,27,8,0.0233834892232614,0.0,0.0,0.0,3,0
0.1688311688311688,0,2,1,0,0.0691082744720643,0,1,0,7,5,0.0467669784465229,0.0,0.0,0.0,3,0
0.2337662337662338,7,0,1,0,0.0748279556225373,1,1,0,11,8,0.016266775111834,0.0,0.0,0.0,3,0
0.1948051948051948,8,2,2,0,0.1037078060029415,1,0,2,2,6,0.0634404229361529,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,7,1,1,0,0.076135311314074,1,0,0,10,5,0.0967873119154127,0.0483870967741935,0.0,0.0,3,1
0.1038961038961038,4,2,2,0,0.0852414068599858,0,0,0,25,7,0.0469703131354209,0.0,0.3394495412844037,0.0036363636363636,1,0
0.5324675324675325,0,1,1,0,0.0692081419207234,1,0,2,26,8,0.0414802765351769,0.0,0.0,0.0,3,0
0.5064935064935066,9,0,2,0,0.0767708314419043,0,0,0,26,1,0.0884505896705978,0.064516129032258,0.0,0.0,3,0
0.1558441558441558,3,1,0,0,0.0769978029161295,0,1,0,30,5,0.0557137047580317,0.032258064516129,0.0,0.0,3,0
0.5324675324675325,5,1,1,0,0.3083725237412162,0,0,0,13,1,0.0593737291581943,0.0161290322580645,0.0,0.0,3,0
0.5324675324675325,5,1,1,0,0.0866123145643055,1,1,2,14,8,0.2287515250101667,0.0161290322580645,0.0,0.0,3,1
0.2207792207792208,0,2,1,0,0.0715958818295716,1,0,0,14,8,0.1110207401382675,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,1,1,1,0,0.0757358415194378,0,0,2,30,6,0.0782838552257015,0.0,0.0,0.0,3,0
0.0649350649350649,7,2,1,0,0.0773064841210756,1,0,2,15,8,0.0874339162261081,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.0763804405062371,0,1,2,2,5,0.1342008946726311,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,0,1,1,0,0.0853957474624589,1,0,0,10,5,0.0906872712484749,0.0,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0734298113413106,1,0,0,17,9,0.0762505083367222,0.0,0.0,0.0,3,0
0.3376623376623377,7,1,1,0,0.1162547890981061,1,1,0,12,8,0.0542903619357462,0.0,0.0,0.0,3,0
0.1428571428571428,0,1,1,0,0.0744557224048081,1,1,2,6,8,0.0969906466043107,0.0,0.0,0.0,3,0
0.3636363636363637,7,1,1,0,0.0728396855083253,0,0,0,30,0,0.0544936966246441,0.0,0.3004587155963303,0.0181818181818181,1,1
0.1948051948051948,4,2,2,0,0.0846422021680315,1,0,0,18,8,0.1089873932492883,0.0161290322580645,0.0,0.0,3,1
0.1168831168831168,4,2,2,0,0.0884190074991375,0,0,0,3,9,0.0577470516470109,0.0161290322580645,0.3142201834862386,0.0036363636363636,0,1
0.2077922077922078,7,1,1,0,0.11786174713562,1,0,0,17,0,0.0422936152907686,0.0,0.3818807339449542,0.0072727272727272,0,0
0.2337662337662338,9,1,2,0,0.0728033700724493,0,0,0,20,1,0.0498169987799918,0.0,0.0,0.0,3,0
0.1818181818181818,6,2,2,0,0.0719136418934868,0,1,0,21,9,0.0319235461569743,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,7,1,2,0,0.0717048281371997,1,0,2,21,8,0.0585603904026026,0.0,0.0,0.0,3,0
0.6493506493506493,5,1,0,0,0.0936938245601292,0,0,0,14,1,0.0183001220008133,0.032258064516129,0.1387614678899082,0.0036363636363636,0,0
0.1168831168831168,8,2,1,0,0.0755088700452127,1,0,2,3,6,0.0105734038226921,0.0,0.0,0.0,3,0
0.3766233766233767,10,1,0,0,0.0935939571114702,1,0,0,7,0,0.0557137047580317,0.0,0.0,0.0,3,0
0.7272727272727273,5,1,1,0,0.0812921032084687,0,0,0,5,8,0.0459536396909312,0.0,0.1146788990825688,0.0072727272727272,0,1
0.1818181818181818,4,1,2,0,0.0728033700724493,0,0,0,28,1,0.0150467669784465,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,5,0,1,0,0.0753454505837706,0,0,2,20,6,0.0016266775111834,0.1774193548387097,0.0,0.0,3,0
0.2207792207792208,0,1,1,0,0.0773246418390136,1,0,2,21,8,0.0504270028466856,0.0,0.0,0.0,3,0
0.1038961038961038,0,2,1,0,0.0848510159243186,0,0,0,30,0,0.0211468076453843,0.0,0.036697247706422,0.0145454545454545,0,0
0.4285714285714285,1,1,1,0,0.0728033700724493,1,0,0,21,9,0.0016266775111834,0.0806451612903225,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0740471737512029,0,1,0,10,5,0.0435136234241561,0.0,0.0,0.0,3,0
0.3246753246753247,9,2,1,0,0.0768979354674704,0,0,0,12,1,0.0587637250915006,0.0161290322580645,0.0,0.0,3,1
0.3636363636363637,9,1,1,0,0.0728306066493563,1,1,0,12,8,0.1248474989833265,0.032258064516129,0.0,0.0,3,1
0.1948051948051948,0,2,2,0,0.0806747407985764,1,0,0,14,0,0.0502236681577877,0.0,0.0,0.0,3,0
0.4415584415584415,9,1,1,0,0.279392805912153,1,0,2,29,8,0.0142334282228548,0.0161290322580645,0.0,0.0,3,0
0.8311688311688312,5,1,1,0,0.0728033700724493,0,0,1,12,1,0.0305002033346888,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,1,1,0,0,0.0773337206979826,1,0,0,13,8,0.0317202114680764,0.0,0.0,0.0,3,0
0.4415584415584415,9,1,1,0,0.0740471737512029,0,0,0,6,5,0.0461569743798292,0.0161290322580645,0.0,0.0,3,1
0.2337662337662338,2,2,1,0,0.0732119187260545,1,0,0,1,0,0.0266368442456283,0.0,0.0,0.0,3,0
0.1948051948051948,9,1,1,0,0.0904163564723185,0,0,0,27,1,0.0093533956893045,0.1451612903225806,0.0,0.0,3,0
0.2727272727272727,9,2,1,0,0.0851052239754507,1,0,0,14,8,0.2399349328995526,0.0,0.0,0.0,3,1
0.1948051948051948,7,1,1,0,0.0825903800410364,1,0,0,13,8,0.0650671004473363,0.0483870967741935,0.2018348623853211,0.0145454545454545,1,0
0.3376623376623377,1,1,0,1,0.0728033700724493,0,1,2,20,6,0.0292801952013013,0.0,0.0,0.0,3,0
0.4805194805194805,5,1,1,0,0.0927133077914767,1,1,2,28,8,0.0146400976006506,0.032258064516129,0.0,0.0,3,0
0.3116883116883117,10,1,1,0,0.0763985982241751,0,1,2,20,6,0.0095567303782025,0.0161290322580645,0.0,0.0,3,0
0.3896103896103896,7,0,1,0,0.0709603617017413,1,0,0,18,8,0.0317202114680764,0.064516129032258,0.3417431192660551,0.0036363636363636,1,0
0.8441558441558441,5,0,0,0,0.0965809017122728,0,0,1,16,10,0.0368035786905246,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,9,1,1,0,0.0804386904653823,1,0,2,29,8,0.010980073200488,0.0161290322580645,0.0,0.0,3,0
0.5324675324675325,5,2,1,0,0.0730757358415194,1,0,2,5,8,0.1045140300935339,0.0,0.0,0.0,3,0
0.1688311688311688,3,1,1,0,0.1082290777695059,1,0,0,21,5,0.0158601057340382,0.0483870967741935,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.0728941586621393,1,1,0,11,8,0.0398535990239934,0.0161290322580645,0.4094036697247706,0.0036363636363636,0,0
0.4155844155844155,4,1,2,0,0.1193234434296297,1,0,0,18,1,0.0225701504676697,0.0161290322580645,0.0,0.0,3,0
0.5324675324675325,1,1,3,0,0.0702794472790659,1,0,2,13,8,0.0646604310695404,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,4,2,2,0,0.1317524013581973,0,0,0,11,1,0.0268401789345262,0.064516129032258,0.0,0.0,3,0
0.1298701298701298,9,1,1,0,0.0749096653532584,1,1,0,29,4,0.0146400976006506,0.0,0.3004587155963303,0.0036363636363636,0,0
0.1428571428571428,9,1,1,0,0.0873204655638879,1,0,0,28,10,0.0193167954453029,0.0,0.1295871559633027,0.0072727272727272,0,0
0.4545454545454545,1,1,1,0,0.0831532692971147,1,0,2,15,8,0.0490036600244001,0.5,0.0,0.0,3,0
0.2857142857142857,10,0,1,0,0.0751820311223285,1,0,2,14,8,0.0331435542903619,0.064516129032258,0.0,0.0,3,0
0.3116883116883117,0,1,1,0,0.1025729486318159,1,0,0,8,8,0.0530703538023586,0.0,0.3956422018348624,0.0036363636363636,0,0
0.1298701298701298,1,2,1,1,0.0735932308027527,1,0,0,7,8,0.005490036600244,0.0,0.3967889908256881,0.0036363636363636,0,0
0.1558441558441558,2,2,2,0,0.0755542643400577,1,0,0,14,8,0.0357869052460349,0.0161290322580645,0.4197247706422018,0.0145454545454545,0,0
0.3636363636363637,1,1,1,0,0.1091823579612514,0,0,0,3,3,0.0772671817812118,0.064516129032258,0.25,0.0181818181818181,1,0
0.1298701298701298,7,1,1,0,0.0728396855083253,1,0,2,27,6,0.0270435136234241,0.064516129032258,0.0,0.0,3,0
0.1948051948051948,4,1,2,0,0.0730121838287364,1,1,0,6,3,0.0305002033346888,0.0,0.0,0.0,3,0
0.2207792207792208,3,1,2,0,0.1746590888457138,0,0,0,12,1,0.1421309475396502,0.0161290322580645,0.091743119266055,0.0036363636363636,0,0
0.1948051948051948,9,2,1,0,0.0749369019301654,1,0,0,20,0,0.0715738104920699,0.0,0.0,0.0,3,0
0.3506493506493507,1,1,1,0,0.0993681114157572,1,1,0,22,5,0.0969906466043107,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,10,1,1,0,0.0806384253627004,1,1,2,27,8,0.0721838145587637,0.0,0.0,0.0,3,0
0.2207792207792208,4,1,2,0,0.0735478365079077,0,0,0,8,1,0.1030906872712484,0.0483870967741935,0.0,0.0,3,1
0.3506493506493507,1,1,1,0,0.0728306066493563,0,1,1,30,5,0.0313135420902806,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,1,1,0,0,0.0755088700452127,1,0,0,13,8,0.02745018300122,0.0161290322580645,0.4254587155963303,0.0072727272727272,0,0
0.2727272727272727,7,2,1,0,0.0705881284840121,1,0,2,8,8,0.0309068727124847,0.0161290322580645,0.0,0.0,3,0
0.5844155844155845,0,0,1,0,0.1152924300473916,0,0,0,15,11,0.1937779585197234,0.0161290322580645,0.0,0.0,3,1
0.3506493506493507,1,0,0,0,0.0728033700724493,1,0,0,21,5,0.0429036193574623,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,10,2,2,0,0.0847057541808145,0,0,0,28,1,0.1264741764945099,0.0,0.0,0.0,3,1
0.4025974025974025,5,1,0,0,0.0745465109944982,0,0,0,10,5,0.0461569743798292,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,3,0,0.0692716939335064,1,0,2,14,8,0.0154534363562423,0.1290322580645161,0.0,0.0,3,0
0.2857142857142857,9,1,1,0,0.0752092676992355,0,0,2,18,6,0.277551850345669,0.0483870967741935,0.0,0.0,3,0
0.1428571428571428,0,2,2,0,0.0746191418662502,1,0,0,11,8,0.0396502643350955,0.0,0.4105504587155963,0.0036363636363636,1,0
0.1948051948051948,0,0,0,0,0.08565903437256,1,0,2,2,6,0.0485969906466043,0.0483870967741935,0.0,0.0,3,0
0.4155844155844155,0,1,0,0,0.0721224556497739,0,1,1,9,5,0.0473769825132167,0.0967741935483871,0.0,0.0,3,0
0.3246753246753247,9,1,1,0,0.0897354420496432,1,0,0,17,9,0.0315168767791785,0.0,0.2144495412844036,0.0036363636363636,0,0
0.5324675324675325,5,1,0,0,0.0829262978228896,0,0,2,19,6,0.1695811305408702,0.0,0.0,0.0,3,1
0.1818181818181818,8,2,1,0,0.1257875910155611,0,0,0,2,11,0.0571370475803172,0.0161290322580645,0.5665137614678899,0.0072727272727272,0,0
0.2077922077922078,4,1,2,0,0.0775243767363317,1,0,0,12,1,0.2657584383895892,0.0483870967741935,0.0,0.0,3,1
0.2077922077922078,2,1,3,0,0.0682094674341328,0,0,0,29,1,0.0038633590890605,0.2419354838709677,0.0,0.0,3,0
0.2077922077922078,0,1,1,0,0.0786592341074573,1,0,2,19,8,0.0854005693371289,0.0,0.0,0.0,3,0
0.5064935064935066,4,1,2,0,0.0873477021407949,0,0,0,29,5,0.0689304595363969,0.032258064516129,0.0,0.0,3,0
0.5454545454545454,6,1,2,0,0.1714088573348101,0,0,0,9,9,0.0199267995119967,0.0,0.1055045871559633,0.0072727272727272,0,1
0.1038961038961038,8,2,1,0,0.0833711619123708,0,0,0,9,5,0.0235868239121594,0.0,0.3463302752293578,0.0036363636363636,1,0
0.1688311688311688,4,2,2,0,0.074137962340893,0,0,0,9,7,0.0953639690931272,0.0,0.2087155963302752,0.0072727272727272,2,1
0.3116883116883117,4,1,2,0,0.0793492273891017,0,1,0,5,1,0.0185034566897112,0.064516129032258,0.0,0.0,3,0
0.4285714285714285,4,0,2,0,0.0772701686851996,0,1,0,29,5,0.010980073200488,0.0967741935483871,0.0,0.0,3,0
0.6103896103896105,3,1,0,0,0.0925862037659107,1,0,0,4,11,0.0227734851565677,0.0967741935483871,0.0,0.0,3,0
0.3116883116883117,4,2,2,0,0.0728033700724493,0,0,0,7,11,0.0201301342008946,0.0,0.0,0.0,3,0
0.3116883116883117,9,1,2,0,0.0750730848147005,0,1,0,12,1,0.0433102887352582,0.032258064516129,0.0,0.0,3,0
0.4675324675324675,7,1,1,0,0.0713053583425635,0,1,2,3,5,0.041073607157381,0.0,0.0,0.0,3,0
0.1818181818181818,0,1,1,0,0.0765529388266482,1,0,0,20,0,0.0193167954453029,0.032258064516129,0.3922018348623853,0.0072727272727272,0,0
0.2337662337662338,0,2,1,0,0.0728760009442013,0,0,0,21,1,0.0233834892232614,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,9,1,2,0,0.0770976703647885,0,0,0,22,1,0.0146400976006506,0.0161290322580645,0.0,0.0,3,0
0.0909090909090908,9,2,1,0,0.0808472391189875,0,0,0,12,1,0.024603497356649,0.0,0.0,0.0,3,0
0.0519480519480519,8,2,1,0,0.0870027054999727,0,0,0,28,1,0.0073200488003253,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,7,2,1,0,0.0885642692426415,1,0,2,29,8,0.0282635217568117,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.0773246418390136,1,0,0,29,4,0.0170801138674257,0.0,0.2889908256880734,0.0072727272727272,0,0
0.1818181818181818,9,1,1,0,0.0728215277903873,1,1,0,8,5,0.0290768605124034,0.0,0.0,0.0,3,0
0.2207792207792208,9,2,1,0,0.1044885878742759,1,0,0,29,1,0.1307442049613664,0.0161290322580645,0.0,0.0,3,1
0.0649350649350649,7,2,1,0,0.077951083107875,1,1,0,15,8,0.0727938186254575,0.0,0.0,0.0,3,0
0.3506493506493507,4,1,2,0,0.0739473063025439,1,0,0,20,0,0.0187067913786091,0.0,0.393348623853211,0.0036363636363636,0,0
0.4025974025974025,9,1,1,0,0.0940842154957965,1,0,2,30,8,0.0754371695811305,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,9,1,1,0,0.0772247743903546,1,0,2,13,8,0.0357869052460349,0.0483870967741935,0.0,0.0,3,0
0.4415584415584415,1,1,1,0,0.074265066366459,1,0,2,13,8,0.0557137047580317,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,1,1,0,0,0.0746282207252192,1,0,0,3,3,0.0319235461569743,0.0,0.0,0.0,3,1
0.2207792207792208,1,1,1,0,0.0781962123000381,1,0,2,6,6,0.0433102887352582,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,0,0,0,0,0.0821727525284622,1,0,2,29,8,0.0105734038226921,0.064516129032258,0.0,0.0,3,0
0.2467532467532467,4,0,2,0,0.0749913750839794,1,0,2,30,8,0.0256201708011386,0.0,0.0,0.0,3,0
0.5324675324675325,10,1,1,0,0.0839340511684491,0,0,0,6,3,0.05490036600244,0.032258064516129,0.0,0.0,3,0
0.3246753246753247,0,2,1,0,0.076207942185826,0,1,0,5,3,0.0392435949572997,0.0161290322580645,0.2293577981651376,0.0145454545454545,0,0
0.1168831168831168,7,2,1,0,0.0751729522633595,1,1,0,18,8,0.0229768198454656,0.0,0.0,0.0,3,0
0.1298701298701298,7,2,1,0,0.070442866740508,1,0,2,12,8,0.0345668971126474,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,9,0,1,0,0.0809925008624916,1,0,0,4,8,0.0612037413582757,0.032258064516129,0.1043577981651376,0.0036363636363636,2,1
0.1948051948051948,4,2,2,0,0.0748370344815063,0,0,0,8,7,0.0490036600244001,0.0161290322580645,0.0,0.0,3,1
0.2727272727272727,9,1,2,0,0.0737203348283187,0,0,0,3,0,0.0896705978039853,0.0,0.0,0.0,3,0
0.4545454545454545,6,1,2,0,0.0768979354674704,1,0,0,2,3,0.0254168361122407,0.0,0.2866972477064221,0.0072727272727272,0,0
0.3376623376623377,4,2,2,0,0.0728033700724493,0,1,0,14,5,0.0587637250915006,0.032258064516129,0.0,0.0,3,0
0.0909090909090908,9,2,2,0,0.0928313329580738,1,0,0,15,6,0.0231801545343635,0.0,0.0,0.0,3,0
0.4155844155844155,0,1,1,0,0.0657309389355945,1,1,0,22,5,0.0227734851565677,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,6,2,2,0,0.0736204673796597,0,0,0,2,6,0.0170801138674257,0.0,0.0,0.0,3,0
0.2337662337662338,4,1,1,0,0.0833348464764948,1,0,0,15,0,0.0113867425782838,0.0,0.371559633027523,0.0109090909090909,0,0
0.1948051948051948,9,1,1,0,0.0771612223775716,1,0,0,30,4,0.0553070353802358,0.0,0.3107798165137615,0.0036363636363636,1,0
0.3376623376623377,4,1,2,0,0.0853594320265829,0,0,0,22,1,0.049410329402196,0.1774193548387097,0.0,0.0,3,0
0.5324675324675325,4,1,0,0,0.0750912425326385,1,1,0,17,9,0.0280601870679137,0.0,0.2018348623853211,0.0072727272727272,0,0
